XYDATA, Curve 1
0.0000000000e+00    0.0000000000e+00
3.1379111111e-02    2.0403062925e-02
7.9123869538e-02    6.5893702209e-02
1.2824711204e-01    1.1334535480e-01
2.0701302588e-01    1.9444867969e-01
3.0738914013e-01    2.8660976887e-01
4.0824913979e-01    3.8582864404e-01
5.0935560465e-01    4.8730102181e-01
6.1054408550e-01    5.9250992537e-01
7.1170097589e-01    6.9794386625e-01
8.1276977062e-01    8.0521112680e-01
9.1373461485e-01    9.1433173418e-01
9.8510330915e-01    9.9163204432e-01
ENDATA
