XYDATA, Curve 1
0.0000000000e+00    0.0000000000e+00
3.8821049035e-02    3.0358467251e-02
8.7682165205e-02    7.6791912317e-02
1.6636981070e-01    1.5642639995e-01
2.4565367401e-01    2.3782841861e-01
3.4610655904e-01    3.4139910340e-01
4.4678944349e-01    4.4665077329e-01
5.4755949974e-01    5.5288565159e-01
6.4831846952e-01    6.6167253256e-01
7.4903142452e-01    7.7204841375e-01
8.4967619181e-01    8.8436925411e-01
9.5024746656e-01    9.9803513288e-01
9.9197447300e-01    1.0455958843e+00
ENDATA
