XYDATA, Curve 1
0.0000000000e+00    0.0000000000e+00
0.0000000000e+00    0.0000000000e+00
3.4033480915e-04    1.3693208166e-04
1.2673487654e-03    1.3781841844e-03
2.3543748539e-03    2.7707712725e-03
3.9666891098e-03    5.0761969760e-03
5.8876327239e-03    8.9031411335e-03
8.0296695232e-03    1.2073733844e-02
1.0310195386e-02    1.4672288671e-02
1.2726563029e-02    1.6818443313e-02
1.5488428995e-02    1.8234277144e-02
1.8602412194e-02    1.8393589184e-02
2.1870626137e-02    1.7714062706e-02
2.4880433455e-02    1.7030691728e-02
2.6666793972e-02    1.9497070462e-02
2.7083434165e-02    2.9850672930e-02
2.8109503910e-02    4.1810810566e-02
3.0126856640e-02    4.9417018890e-02
3.2536372542e-02    5.3277358413e-02
3.5005316138e-02    5.6710440665e-02
3.8205660880e-02    5.7990293950e-02
4.2011156678e-02    5.4204389453e-02
4.4300839305e-02    5.2940089256e-02
4.4953748584e-02    6.2988713384e-02
4.6495914459e-02    7.8627541661e-02
4.8555921763e-02    8.7558522820e-02
5.0809044391e-02    9.4124950469e-02
5.3539454937e-02    9.9413163960e-02
5.7425267994e-02    9.5912016928e-02
6.1063367873e-02    8.8972128928e-02
6.1774142087e-02    9.6382670105e-02
6.3321486115e-02    1.1346456409e-01
6.5791897476e-02    1.2597674131e-01
6.7888379097e-02    1.3497729599e-01
7.0470355451e-02    1.4266277850e-01
7.4102438986e-02    1.3861712813e-01
7.7742390335e-02    1.2990228832e-01
7.9232782125e-02    1.3692483306e-01
8.0651588738e-02    1.5443760157e-01
8.2918480039e-02    1.6722656786e-01
8.4883883595e-02    1.7846134305e-01
8.7553128600e-02    1.8590453267e-01
9.1485664248e-02    1.8007738888e-01
9.5399931073e-02    1.7212085426e-01
9.6625544131e-02    1.8064692616e-01
9.7747102380e-02    1.9738920033e-01
9.9822215736e-02    2.1010142565e-01
9.8587803543e-02    2.2270476818e-01
1.0499870777e-01    2.2876562178e-01
1.0899907351e-01    2.2033654153e-01
1.1179735512e-01    2.1421258152e-01
1.1360450089e-01    2.2508713603e-01
ENDATA

