XYDATA, Curve 1
0.0000000000e+00    0.0000000000e+00
0.0000000000e+00    0.0000000000e+00
0.0000000000e+00    0.0000000000e+00
0.0000000000e+00    0.0000000000e+00
0.0000000000e+00    0.0000000000e+00
0.0000000000e+00    0.0000000000e+00
0.0000000000e+00    0.0000000000e+00
0.0000000000e+00    0.0000000000e+00
0.0000000000e+00    0.0000000000e+00
0.0000000000e+00    0.0000000000e+00
0.0000000000e+00    0.0000000000e+00
4.7407778766e-05    8.4307997895e-05
2.3458682699e-04    2.4608784588e-04
5.5617938051e-04    8.6649255536e-05
8.0969958799e-04    0.0000000000e+00
8.6946191732e-04    8.8443521236e-05
9.5860351576e-04    5.7771080174e-04
1.2707350543e-03    7.1609462611e-04
1.4941116096e-03    6.4984720666e-04
1.5342519619e-03    1.1861046078e-03
1.8074656837e-03    1.6359899892e-03
2.0767892711e-03    1.6613719054e-03
2.1489909850e-03    2.2047022358e-03
2.4317509960e-03    2.7485357132e-03
2.7311122976e-03    2.8580815997e-03
2.8264170978e-03    3.4483470954e-03
3.1294147484e-03    4.0623252280e-03
3.3910204656e-03    4.3315389194e-03
3.5285248887e-03    5.0799506716e-03
3.8828488905e-03    5.6262770668e-03
4.0890444070e-03    6.0901460238e-03
4.3195583858e-03    6.9306888618e-03
4.6715661883e-03    7.4148243293e-03
4.8645734787e-03    8.1192683429e-03
5.1925182343e-03    8.9180702344e-03
5.4912394844e-03    9.4780828804e-03
5.7276044972e-03    1.0378615931e-02
6.0920584947e-03    1.1117045768e-02
6.3471868634e-03    1.1901623569e-02
6.6695087589e-03    1.2834317051e-02
6.9960709661e-03    1.3622296974e-02
7.2887456045e-03    1.4591910876e-02
7.6181110926e-03    1.5532788821e-02
7.9270210117e-03    1.6526548192e-02
8.2554575056e-03    1.7566975206e-02
8.7305027992e-03    1.8881080672e-02
9.2513039708e-03    2.0415114239e-02
9.7879730165e-03    2.2109657526e-02
1.0315874591e-02    2.3783743382e-02
1.0882613249e-02    2.5572964922e-02
1.1436689645e-02    2.7394561097e-02
1.2002849020e-02    2.9228620231e-02
1.2594700791e-02    3.1178589910e-02
1.3164178468e-02    3.3125761896e-02
1.3771237805e-02    3.5131886601e-02
1.4388036914e-02    3.7229031324e-02
1.4990521595e-02    3.9344999939e-02
1.5617610887e-02    4.1497133672e-02
1.6257172450e-02    4.3758049607e-02
1.6891332343e-02    4.6048309654e-02
1.7543770373e-02    4.8348002136e-02
1.8221735954e-02    5.0735488534e-02
1.8894501030e-02    5.3161483258e-02
1.9571345299e-02    5.5600520223e-02
2.0270558074e-02    5.8091733605e-02
2.0986922085e-02    6.0654494911e-02
2.1693008021e-02    6.3255377114e-02
2.2443221882e-02    6.5939769149e-02
2.3227799684e-02    6.8850405514e-02
2.4042202160e-02    7.1963191032e-02
2.4865120649e-02    7.5155101717e-02
2.5687033311e-02    7.8399188817e-02
2.6524305344e-02    8.1667549908e-02
2.7387371287e-02    8.5014812648e-02
2.8254784644e-02    8.8433183730e-02
2.9135061428e-02    9.1897241771e-02
3.0001545325e-02    9.5383211970e-02
3.0908705667e-02    9.8891474307e-02
3.1913775951e-02    1.0273449868e-01
3.3009193838e-02    1.0712908953e-01
3.4043993801e-02    1.1124908179e-01
3.5229329020e-02    1.1591019481e-01
3.6429297179e-02    1.2046493590e-01
3.7557438016e-02    1.2470232695e-01
3.8864139467e-02    1.2945634127e-01
4.0008168668e-02    1.3396355510e-01
4.1205134243e-02    1.3864687085e-01
4.2480077595e-02    1.4310140908e-01
4.3600153178e-02    1.4823228121e-01
4.4803973287e-02    1.5350638330e-01
4.6078130603e-02    1.5865367651e-01
4.7518882900e-02    1.6214245558e-01
4.9035221338e-02    1.6676846147e-01
5.0141062587e-02    1.7190963030e-01
5.1350809634e-02    1.7692096531e-01
5.2634231746e-02    1.8205556273e-01
5.4045025259e-02    1.8733803928e-01
5.5509109050e-02    1.9332443178e-01
5.6911367923e-02    1.9884915650e-01
5.8152452111e-02    2.0400460064e-01
5.9706378728e-02    2.0986288786e-01
6.0924660414e-02    2.1546706557e-01
6.2490679324e-02    2.2076606750e-01
6.3836060464e-02    2.2610101104e-01
6.5484635532e-02    2.3148320615e-01
6.6984854639e-02    2.3776835203e-01
6.8050108850e-02    2.4566611648e-01
6.9820627570e-02    2.5099813938e-01
7.1256101131e-02    2.5559875369e-01
7.2808466852e-02    2.6153343916e-01
7.4731878936e-02    2.6743310690e-01
7.5942933559e-02    2.7343463898e-01
7.8114837408e-02    2.7875816822e-01
7.9486876726e-02    2.8496122360e-01
8.1057980657e-02    2.9273805022e-01
8.2268238068e-02    2.9802742600e-01
8.3898693323e-02    3.0322682858e-01
8.5576511919e-02    3.0867356062e-01
8.8004350662e-02    3.1622681022e-01
8.9342013001e-02    3.2521688938e-01
9.0928182006e-02    3.3144515753e-01
9.2647969723e-02    3.3817157149e-01
9.3932732940e-02    3.4474730492e-01
9.5750123262e-02    3.5140612721e-01
9.8123520613e-02    3.5654196143e-01
1.0031292588e-01    3.6302956939e-01
1.0152732581e-01    3.6979815364e-01
1.0323790461e-01    3.7745872140e-01
1.0334331542e-01    3.7628760934e-01
1.0555255413e-01    3.8058388233e-01
1.0750833899e-01    3.8727754354e-01
1.0978426784e-01    3.9476510882e-01
1.1131614447e-01    4.0425169468e-01
1.1382026225e-01    4.1103574634e-01
1.1507212371e-01    4.2004847527e-01
1.1659606546e-01    4.2880877852e-01
1.1904568225e-01    4.3667200208e-01
1.2137360126e-01    4.4446092844e-01
1.2324147671e-01    4.5283085108e-01
1.2284053862e-01    4.5054009557e-01
1.2535172701e-01    4.5366266370e-01
1.2737850845e-01    4.6267676353e-01
1.2899573147e-01    4.7151947021e-01
1.3174121082e-01    4.7973588109e-01
1.3437804580e-01    4.8850581050e-01
1.3590429723e-01    4.9702373147e-01
1.3757154346e-01    5.0626564026e-01
1.4047370851e-01    5.0792896748e-01
1.4301455021e-01    5.1656091213e-01
1.4517782629e-01    5.2654135227e-01
1.4708870649e-01    5.3558146954e-01
1.2598410249e-01    5.2031284571e-01
1.2788745761e-01    5.0310504436e-01
1.3097994030e-01    5.1349049807e-01
1.3306805491e-01    5.2007222176e-01
1.3617204130e-01    5.3028106689e-01
1.3763879240e-01    5.4108977318e-01
1.4002847672e-01    5.5152291059e-01
1.4307397604e-01    5.6141412258e-01
1.4518937469e-01    5.7147175074e-01
1.4823411405e-01    5.8359718323e-01
1.5044118464e-01    5.9441024065e-01
1.5360179543e-01    6.0443443060e-01
1.5592773259e-01    6.1179763079e-01
1.5845660865e-01    6.2389272451e-01
1.6069808602e-01    6.3507878780e-01
1.6144865751e-01    6.4435517788e-01
1.6426943243e-01    6.5162968636e-01
1.6718187928e-01    6.6222077608e-01
1.6852231324e-01    6.7218601704e-01
1.7176179588e-01    6.7799150944e-01
1.7469167709e-01    6.8932610750e-01
1.7760959268e-01    7.0273673534e-01
1.7946664989e-01    7.1323293447e-01
1.8261338770e-01    7.2049129009e-01
1.8570534885e-01    7.2959089279e-01
1.8808895350e-01    7.3879235983e-01
1.9045680761e-01    7.4978524446e-01
1.9351802766e-01    7.6245462894e-01
1.9655740261e-01    7.7325248718e-01
1.9640634954e-01    7.5217056274e-01
1.9885735214e-01    7.4052333832e-01
2.0155839622e-01    7.5207334757e-01
2.0505684614e-01    7.6502668858e-01
2.0758351684e-01    7.7849757671e-01
2.1099239588e-01    7.9070621729e-01
2.1388149261e-01    8.0325329304e-01
2.1644441783e-01    8.1463837624e-01
2.2014898062e-01    8.2667171955e-01
2.2349080443e-01    8.4050166607e-01
2.2678810358e-01    8.5396546125e-01
2.2944882512e-01    8.6866551638e-01
2.3286284506e-01    8.8159000874e-01
2.3620869219e-01    8.9370340109e-01
2.3919275403e-01    9.0890955925e-01
2.4346496165e-01    9.2110317945e-01
2.4596121907e-01    9.3481296301e-01
2.5007486343e-01    9.4846910238e-01
2.5323066115e-01    9.6206569672e-01
2.5616100430e-01    9.7376292944e-01
2.5957089663e-01    9.8865032196e-01
2.6300007105e-01    1.0025193691e+00
2.6442396641e-01    1.0102912188e+00
2.6777639985e-01    1.0163539648e+00
2.7030798793e-01    1.0244598389e+00
2.7389425039e-01    1.0375875235e+00
2.7761480212e-01    1.0516408682e+00
2.8013023734e-01    1.0657176971e+00
2.8378543258e-01    1.0757422447e+00
2.5370955467e-01    1.0448091030e+00
2.6176601648e-01    9.4393986464e-01
2.6622930169e-01    9.3651401997e-01
2.6949742436e-01    9.5194774866e-01
2.7298641205e-01    9.6995979548e-01
2.7549150586e-01    9.8502153158e-01
2.7850830555e-01    1.0041832924e+00
2.8199234605e-01    1.0143653154e+00
2.8556537628e-01    1.0270841122e+00
2.8832590580e-01    1.0432515144e+00
2.9227352142e-01    1.0638287067e+00
2.9572936893e-01    1.0777456760e+00
2.9863110185e-01    1.0940485001e+00
3.0117270350e-01    1.1111437082e+00
3.0534520745e-01    1.1264399290e+00
3.0832460523e-01    1.1342720985e+00
3.1195101142e-01    1.1278084517e+00
3.1522333622e-01    1.1451765299e+00
3.1821131706e-01    1.1574157476e+00
3.2138219476e-01    1.1722332239e+00
3.2420229912e-01    1.1877079010e+00
3.2754591107e-01    1.2037110329e+00
3.3045452833e-01    1.2393314838e+00
3.3386525512e-01    1.2629745007e+00
3.3772957325e-01    1.2769904137e+00
3.4123501182e-01    1.2934477329e+00
3.4406861663e-01    1.3027349710e+00
3.4745267034e-01    1.3159104586e+00
3.5063767433e-01    1.3249615431e+00
3.5407418013e-01    1.3427610397e+00
3.5723862052e-01    1.3595908880e+00
3.6112791300e-01    1.3769381046e+00
3.6441543698e-01    1.3958564997e+00
3.6785870790e-01    1.4125078917e+00
3.7050694227e-01    1.4248385429e+00
3.7392333150e-01    1.4356453419e+00
3.7768203020e-01    1.4487708807e+00
3.8094928861e-01    1.4667167664e+00
3.8487142324e-01    1.4859420061e+00
3.8789364696e-01    1.5005544424e+00
3.9127460122e-01    1.5151189566e+00
3.9488151670e-01    1.5335503817e+00
3.9736980200e-01    1.5486198664e+00
3.9970931411e-01    1.5636647940e+00
4.0174052119e-01    1.5716878176e+00
4.0342247486e-01    1.5787044764e+00
4.0288442373e-01    1.4939252138e+00
4.0797191858e-01    1.4537221193e+00
4.1045826674e-01    1.4670966864e+00
4.1342562437e-01    1.4785624743e+00
4.1680499911e-01    1.4910851717e+00
4.2187875509e-01    1.5082485676e+00
4.2521724105e-01    1.5254489183e+00
4.2784991860e-01    1.5415930748e+00
4.3358466029e-01    1.5492933989e+00
4.3765676022e-01    1.5597354174e+00
4.4037312269e-01    1.5742131472e+00
4.4410035014e-01    1.5927164555e+00
4.4723621011e-01    1.6060892344e+00
4.5202219486e-01    1.6198376417e+00
4.5513567328e-01    1.6331156492e+00
4.5907780528e-01    1.6459778547e+00
4.6264177561e-01    1.6591994762e+00
4.6733874083e-01    1.6701737642e+00
4.6983906627e-01    1.6855465174e+00
4.7460001707e-01    1.6985498667e+00
4.7678136826e-01    1.7132405043e+00
4.7983235121e-01    1.7312203646e+00
4.8474353552e-01    1.7482620478e+00
4.8762118816e-01    1.7655813694e+00
4.9083518982e-01    1.7774180174e+00
4.9339944124e-01    1.7929875851e+00
4.9780359864e-01    1.8040969372e+00
5.0184935331e-01    1.8117115498e+00
5.0587093830e-01    1.8169018030e+00
5.0920069218e-01    1.8259351254e+00
5.1136785746e-01    1.8400409222e+00
5.1521474123e-01    1.8547147512e+00
5.1863121986e-01    1.8703953028e+00
5.2298432589e-01    1.8816802502e+00
5.2550548315e-01    1.8954271078e+00
5.2851885557e-01    1.9096133709e+00
5.3028959036e-01    1.9159922600e+00
5.3284704685e-01    1.9288189411e+00
5.3638720512e-01    1.9413094521e+00
5.3973108530e-01    1.9574391842e+00
