XYDATA, Curve 1
0.0000000000e+00    0.0000000000e+00
3.3088844270e-02    1.8427016214e-02
8.1369206309e-02    5.5595621467e-02
1.5945160389e-01    1.1490307748e-01
2.5891882181e-01    1.9239366055e-01
3.5886925459e-01    2.7035990357e-01
4.5987126231e-01    3.2970309258e-01
5.1022368670e-01    3.6475914717e-01
5.9003722668e-01    4.1955238581e-01
6.6985303164e-01    4.7455760837e-01
7.4967515469e-01    5.2947378159e-01
8.2949751616e-01    5.8444178104e-01
9.2998534441e-01    6.5267056227e-01
9.8314839602e-01    6.8874967098e-01
ENDATA
