XYDATA, Curve 1
0.0000000000e+00    0.0000000000e+00
0.0000000000e+00    0.0000000000e+00
5.1602162421e-02    9.2756664380e-03
1.2114717811e-01    1.9184230249e-02
2.9224503040e-01    6.1056773038e-03
5.3043919802e-01    1.6947986558e-02
7.6092094183e-01    1.0845664661e-02
9.2099660635e-01    1.7080588558e-02
1.0004549026e+00    8.8493982330e-03
1.0991177559e+00    1.0429799557e-02
1.2927235365e+00    1.4012339525e-02
1.5284783840e+00    9.6154829005e-03
1.7039583921e+00    0.0000000000e+00
1.8395009041e+00    7.1568386629e-03
1.9773285389e+00    2.1369770169e-02
2.0882754326e+00    2.1518103778e-02
2.2476150990e+00    1.9978471104e-02
2.4907729626e+00    8.6152094934e-03
2.8257193565e+00    2.6772947364e-04
3.1540782452e+00    1.4772786454e-03
3.4266629219e+00    5.2995156497e-02
3.6668853760e+00    4.1170875193e-04
3.8585731983e+00    1.2329816662e-04
4.0246658325e+00    2.8179286164e-04
4.1571674347e+00    7.3435427607e-03
4.2681026459e+00    1.9111840532e-02
4.3878850937e+00    3.0207495473e-02
4.5082292557e+00    4.6610523091e-02
4.6779499054e+00    8.0328524113e-02
4.8309993744e+00    7.6439471884e-02
4.9856519699e+00    1.5204030089e-02
5.1649913788e+00    7.5813990195e-05
5.3318614960e+00    8.6409450873e-05
5.4922823906e+00    2.1159036966e-05
ENDATA
