XYDATA, Curve 1
0.0000000000e+00    0.0000000000e+00
0.0000000000e+00    0.0000000000e+00
3.4173083259e-04    1.3629942259e-04
1.2947862269e-03    1.3696288224e-03
2.4076411501e-03    2.7379011735e-03
4.0098759346e-03    4.8506469466e-03
6.0250679962e-03    8.4749404341e-03
8.3043519408e-03    1.1193308048e-02
1.0689402930e-02    1.3352658600e-02
1.3351603411e-02    1.5043106861e-02
1.6460420564e-02    1.5387048014e-02
1.9759498537e-02    1.4625906013e-02
2.2723492235e-02    1.3918699697e-02
2.4087838829e-02    1.6608312726e-02
2.4523137137e-02    2.7216965333e-02
2.5999061763e-02    3.8055069745e-02
2.8319159523e-02    4.3357700109e-02
3.0560716987e-02    4.7021724284e-02
3.3681962639e-02    4.9315690994e-02
3.7660650909e-02    4.5631237328e-02
3.9405390620e-02    4.4201213866e-02
4.0295831859e-02    5.4494716227e-02
4.1857056320e-02    6.6626176238e-02
4.3900962919e-02    7.5333483517e-02
4.6460580081e-02    8.1830717623e-02
4.9938172102e-02    8.1000626087e-02
5.3471732885e-02    7.3975898325e-02
5.5103708059e-02    7.8875713050e-02
5.6395824999e-02    9.3700379133e-02
5.8274008334e-02    1.0619626939e-01
5.9979312122e-02    1.1623624712e-01
6.4183913171e-02    1.1682305485e-01
6.7682787776e-02    1.0823647678e-01
6.9799795747e-02    1.1058718711e-01
7.1481198072e-02    1.2536953390e-01
7.3279753327e-02    1.4041917026e-01
7.5647480786e-02    1.5238578618e-01
7.9219877720e-02    1.5206438303e-01
8.3048611879e-02    1.4402091503e-01
8.4853120148e-02    1.4635907114e-01
8.6492277682e-02    1.6054441035e-01
8.8170848787e-02    1.7664840817e-01
9.0602084994e-02    1.8830859661e-01
9.4174861908e-02    1.8697048724e-01
9.7526401281e-02    1.7920754850e-01
9.9765211344e-02    1.8267814815e-01
1.0137037933e-01    1.9636841118e-01
1.0311941803e-01    2.1363024414e-01
1.0587507486e-01    2.2482252121e-01
1.0949282348e-01    2.2054275870e-01
1.1261625588e-01    2.1432970464e-01
1.1483864486e-01    2.1901945770e-01
1.1654441804e-01    2.3478233814e-01
1.1851166189e-01    2.5369486213e-01
1.2164153904e-01    2.6136142015e-01
1.2509976327e-01    2.5472447276e-01
1.2800751626e-01    2.5025576353e-01
ENDATA

